-0.000009,0.000006,-89.999977,-0.000021,7.385175,-0.000179,0.000247,-4.726500,-0.163500,-4.816000,26.907000,-4.736800,5.891200,-0.718400,0.000000
0.000011,0.000000,-89.999992,0.000000,7.369574,-0.000158,0.000220,-4.728000,-0.163500,-4.810000,26.927999,-4.744800,5.890400,-0.704000,0.000000
-0.000006,-0.000009,-89.999992,0.000007,7.291674,-0.000158,0.000227,-4.788000,-0.109500,-4.900000,26.907000,-4.776800,5.895200,-0.690400,0.000000
-0.000009,0.000029,-89.999985,-0.000007,7.276238,-0.000144,0.000220,-4.806000,-0.144000,-4.908000,26.893000,-4.824800,5.886400,-0.678400,0.000000
-0.000006,-0.000011,-90.000000,-0.000007,7.230116,-0.000172,0.000233,-4.782000,-0.084000,-4.876000,26.945999,-4.766400,5.915200,-0.675200,0.000000
-0.000009,-0.000011,-89.999992,-0.000007,7.199396,-0.000151,0.000227,-4.726500,-0.082500,-4.809000,26.971001,-4.741600,5.897600,-0.665600,0.000000
0.000000,-0.000014,-89.999992,-0.000007,7.153452,-0.000165,0.000220,-4.758000,-0.093000,-4.865000,26.940001,-4.810400,5.878400,-0.648800,0.000000
0.000011,0.000006,-89.999985,-0.000014,7.107680,-0.000151,0.000213,-4.810500,-0.076500,-4.945000,26.850000,-4.879200,5.899200,-0.645600,0.000000
-0.000009,-0.000017,-90.000000,-0.000007,7.077035,-0.000158,0.000206,-4.776000,-0.099000,-4.939000,26.896999,-4.853600,5.925600,-0.651200,0.000000
-0.000009,-0.000020,-89.999992,0.000000,7.031072,-0.000165,0.000206,-4.776000,-0.102000,-4.902000,26.926001,-4.784800,5.912800,-0.648000,0.000000
0.000000,-0.000011,-89.999977,0.000007,6.984929,-0.000165,0.000220,-4.756500,-0.094500,-4.842000,26.899000,-4.771200,5.894400,-0.656800,0.000000
-0.000003,0.000000,-90.000000,0.000000,6.953796,-0.000158,0.000220,-4.791000,-0.105000,-4.875000,26.836000,-4.784800,5.893600,-0.641600,0.000000
0.000003,-0.000014,-89.999985,-0.000014,6.906947,-0.000179,0.000220,-4.737000,-0.054000,-4.805000,26.761000,-4.727200,5.849600,-0.663200,0.000000
-0.000006,-0.000003,-89.999992,-0.000014,6.860364,-0.000165,0.000227,-4.708500,-0.138000,-4.756000,26.733000,-4.641600,5.870400,-0.672000,0.000000
-0.000003,-0.000006,-89.999992,-0.000014,6.829349,-0.000179,0.000213,-4.711500,-0.078000,-4.759000,26.695999,-4.663200,5.848800,-0.676800,0.000000
0.000003,-0.000023,-89.999969,-0.000021,6.782670,-0.000172,0.000213,-4.708500,-0.172500,-4.775000,26.617001,-4.679200,5.846400,-0.658400,0.000000
0.000003,0.000000,-89.999992,-0.000007,6.736136,-0.000165,0.000199,-4.737000,-0.144000,-4.858000,26.554001,-4.744000,5.835200,-0.612800,0.000000
0.000006,0.000006,-89.999985,0.000000,6.705162,-0.000151,0.000220,-4.761000,-0.159000,-4.868000,26.568001,-4.752000,5.856800,-0.596000,0.000000
-0.000003,-0.000014,-90.000000,0.000000,6.674153,-0.000158,0.000220,-4.771500,-0.120000,-4.851000,26.584000,-4.768800,5.888000,-0.592800,0.000000
0.000000,-0.000003,-89.999985,0.000007,6.628127,-0.000158,0.000220,-4.720500,-0.121500,-4.808000,26.612000,-4.711200,5.876000,-0.594400,0.000000
0.000006,-0.000011,-90.000000,-0.000021,6.612843,-0.000172,0.000206,-4.725000,-0.157500,-4.785000,26.614000,-4.727200,5.889600,-0.639200,0.000000
0.000006,-0.000034,-89.999985,-0.000014,6.551903,-0.000158,0.000206,-4.720500,-0.138000,-4.793000,26.521999,-4.693600,5.848000,-0.622400,0.000000
-0.000009,-0.000011,-90.000000,-0.000007,6.505891,-0.000172,0.000213,-4.711500,-0.178500,-4.755000,26.479000,-4.659200,5.847200,-0.619200,0.000000
0.000003,0.000000,-90.000015,0.000021,6.475191,-0.000179,0.000206,-4.708500,-0.243000,-4.754000,26.497999,-4.629600,5.848800,-0.637600,0.000000
-0.000017,0.000006,-90.000015,0.000021,6.429371,-0.000172,0.000213,-4.689000,-0.192000,-4.735000,26.481001,-4.582400,5.842400,-0.642400,0.000000
-0.000017,-0.000006,-89.999992,0.000014,6.413983,-0.000179,0.000220,-4.699500,-0.204000,-4.686000,26.482000,-4.589600,5.858400,-0.623200,0.000000
-0.000023,0.000023,-89.999985,0.000007,6.352762,-0.000179,0.000220,-4.714500,-0.213000,-4.778000,26.422001,-4.664800,5.809600,-0.629600,0.000000
-0.000006,-0.000006,-89.999992,0.000007,6.292007,-0.000165,0.000220,-4.708500,-0.249000,-4.772000,26.424999,-4.685600,5.842400,-0.613600,0.000000
0.000017,0.000011,-90.000000,-0.000007,6.276771,-0.000165,0.000227,-4.711500,-0.231000,-4.764000,26.451000,-4.688800,5.826400,-0.605600,0.000000
-0.000014,-0.000009,-90.000008,-0.000007,6.246586,-0.000165,0.000220,-4.746000,-0.283500,-4.807000,26.471001,-4.720000,5.847200,-0.597600,0.000000
0.000003,0.000006,-90.000015,0.000007,6.201871,-0.000165,0.000213,-4.768500,-0.285000,-4.871000,26.462999,-4.760000,5.857600,-0.568800,0.000000
0.000014,0.000003,-90.000008,0.000000,6.156896,-0.000165,0.000220,-4.746000,-0.337500,-4.820000,26.489000,-4.747200,5.857600,-0.570400,0.000000
-0.000003,0.000020,-90.000008,-0.000007,6.126938,-0.000172,0.000220,-4.708500,-0.334500,-4.793000,26.487000,-4.687200,5.840000,-0.588000,0.000000
-0.000006,0.000000,-90.000015,0.000000,6.081674,-0.000172,0.000199,-4.710000,-0.333000,-4.743000,26.471001,-4.631200,5.840800,-0.619200,0.000000
-0.000026,0.000009,-90.000000,-0.000007,6.051215,-0.000165,0.000213,-4.678500,-0.388500,-4.741000,26.436001,-4.636000,5.829600,-0.623200,0.000000
-0.000009,-0.000006,-89.999992,-0.000007,5.990027,-0.000165,0.000192,-4.704000,-0.454500,-4.765000,26.421000,-4.631200,5.820000,-0.664000,3333.000000
0.000011,0.000031,-89.999985,0.000000,5.959390,-0.000137,0.000227,-4.738500,-0.447000,-4.763000,26.448000,-4.624800,5.817600,-0.661600,3333.000000
-0.000011,0.000006,-90.000023,0.000000,5.944009,-0.000185,0.000220,-4.701000,-0.478500,-4.751000,26.417000,-4.652000,5.827200,-0.659200,3333.000000
-0.000023,0.000031,-89.999985,0.000000,5.897695,-0.000158,0.000213,-4.740000,-0.475500,-4.823000,26.434000,-4.733600,5.824000,-0.639200,3333.000000
-0.000006,0.000040,-90.000000,0.000000,5.835738,-0.000172,0.000199,-4.725000,-0.447000,-4.802000,26.475000,-4.713600,5.840000,-0.619200,3333.000000
-0.000006,0.000014,-90.000000,-0.000014,5.820042,-0.000158,0.000192,-4.729500,-0.453000,-4.802000,26.483000,-4.721600,5.857600,-0.630400,3333.000000
-0.000006,0.000040,-90.000008,-0.000007,5.757825,-0.000165,0.000213,-4.737000,-0.423000,-4.812000,26.493999,-4.747200,5.836000,-0.597600,3333.000000
0.000014,0.000029,-89.999969,0.000000,5.710810,-0.000158,0.000206,-4.741500,-0.448500,-4.839000,26.472000,-4.770400,5.853600,-0.574400,3333.000000
-0.000003,0.000034,-90.000015,0.000000,5.695210,-0.000158,0.000213,-4.735500,-0.460500,-4.851000,26.497999,-4.756800,5.858400,-0.563200,3333.000000
0.000003,0.000029,-90.000000,0.000007,5.648490,-0.000165,0.000199,-4.723500,-0.426000,-4.828000,26.577000,-4.740000,5.862400,-0.553600,3333.000000
-0.000014,0.000046,-90.000000,0.000007,5.617110,-0.000165,0.000206,-4.723500,-0.414000,-4.826000,26.601999,-4.688000,5.857600,-0.574400,3333.000000
0.000000,0.000020,-89.999992,-0.000007,5.538339,-0.000185,0.000199,-4.741500,-0.303000,-4.824000,26.590000,-4.730400,5.840800,-0.608000,3333.000000
0.000003,0.000043,-90.000008,0.000014,5.522491,-0.000151,0.000192,-4.749000,-0.256500,-4.838000,26.606001,-4.709600,5.841600,-0.590400,3333.000000
0.000011,0.000011,-90.000008,-0.000007,5.459395,-0.000158,0.000206,-4.762500,-0.262500,-4.844000,26.666000,-4.701600,5.880800,-0.611200,3333.000000
0.000000,0.000026,-90.000015,0.000007,5.443774,-0.000179,0.000192,-4.716000,-0.306000,-4.815000,26.725000,-4.696000,5.871200,-0.586400,3333.000000
-0.000014,0.000020,-89.999992,-0.000014,5.396361,-0.000185,0.000199,-4.752000,-0.265500,-4.813000,26.771999,-4.748000,5.867200,-0.540000,3333.000000
-0.000003,0.000014,-89.999985,0.000021,5.333388,-0.000158,0.000192,-4.824000,-0.262500,-4.918000,26.738001,-4.852800,5.885600,-0.472000,3333.000000
0.000003,0.000020,-89.999969,0.000000,5.317774,-0.000165,0.000199,-4.804500,-0.211500,-4.943000,26.760000,-4.842400,5.896800,-0.445600,3333.000000
0.000000,0.000014,-89.999992,0.000000,5.271261,-0.000172,0.000213,-4.779000,-0.216000,-4.857000,26.871000,-4.756000,5.910400,-0.459200,3333.000000
0.000031,0.000014,-89.999985,0.000000,5.208804,-0.000192,0.000199,-4.779000,-0.169500,-4.856000,26.927000,-4.771200,5.901600,-0.467200,3333.000000
-0.000006,0.000014,-89.999992,-0.000007,5.193313,-0.000158,0.000192,-4.753500,-0.183000,-4.850000,26.878000,-4.786400,5.899200,-0.441600,3333.000000
0.000000,-0.000014,-89.999977,-0.000007,5.146333,-0.000185,0.000179,-4.768500,-0.153000,-4.893000,26.836000,-4.784800,5.891200,-0.486400,3333.000000
0.000006,0.000006,-89.999992,-0.000007,5.083477,-0.000172,0.000185,-4.753500,-0.174000,-4.847000,26.914000,-4.724800,5.907200,-0.510400,3333.000000
0.000011,0.000017,-89.999985,-0.000014,5.036716,-0.000172,0.000185,-4.741500,-0.168000,-4.810000,26.903000,-4.688000,5.900000,-0.523200,3333.000000
0.000000,0.000003,-90.000008,-0.000021,5.021329,-0.000151,0.000179,-4.741500,-0.163500,-4.794000,26.892000,-4.708000,5.881600,-0.540000,3333.000000
0.000003,-0.000006,-90.000008,-0.000014,4.974905,-0.000158,0.000199,-4.774500,-0.186000,-4.870000,26.827000,-4.762400,5.870400,-0.520800,0.000000
0.000000,0.000011,-89.999992,-0.000007,4.928735,-0.000179,0.000199,-4.807500,-0.175500,-4.891000,26.809000,-4.789600,5.863200,-0.486400,0.000000
0.000003,-0.000009,-90.000008,0.000000,4.882654,-0.000158,0.000185,-4.809000,-0.186000,-4.896000,26.834000,-4.807200,5.897600,-0.432800,0.000000
-0.000006,0.000014,-89.999969,0.000000,4.836545,-0.000179,0.000199,-4.783500,-0.222000,-4.868000,26.865999,-4.792800,5.921600,-0.408000,0.000000
0.000009,0.000006,-89.999969,0.000000,4.806230,-0.000172,0.000172,-4.771500,-0.211500,-4.907000,26.841999,-4.803200,5.908800,-0.423200,0.000000
-0.000020,0.000009,-89.999969,-0.000014,4.760713,-0.000179,0.000185,-4.777500,-0.192000,-4.892000,26.796000,-4.792800,5.901600,-0.413600,0.000000
0.000003,-0.000003,-89.999977,-0.000021,4.730329,-0.000158,0.000192,-4.765500,-0.166500,-4.881000,26.816000,-4.748000,5.889600,-0.441600,0.000000
0.000020,0.000014,-89.999992,-0.000014,4.685037,-0.000179,0.000179,-4.744500,-0.174000,-4.793000,26.806999,-4.674400,5.880800,-0.470400,0.000000
0.000000,0.000006,-89.999992,0.000007,4.669794,-0.000179,0.000185,-4.714500,-0.168000,-4.786000,26.801001,-4.663200,5.901600,-0.465600,0.000000
0.000014,0.000003,-90.000000,0.000007,4.593384,-0.000179,0.000179,-4.756500,-0.177000,-4.862000,26.711000,-4.704000,5.858400,-0.460000,0.000000
0.000017,0.000017,-90.000000,-0.000007,4.578106,-0.000151,0.000172,-4.774500,-0.178500,-4.870000,26.677000,-4.738400,5.866400,-0.460800,0.000000
0.000003,0.000020,-89.999985,0.000000,4.532369,-0.000172,0.000165,-4.743000,-0.195000,-4.865000,26.688999,-4.730400,5.902400,-0.459200,0.000000
0.000009,0.000011,-90.000008,-0.000007,4.486940,-0.000192,0.000165,-4.746000,-0.190500,-4.829000,26.737000,-4.719200,5.893600,-0.417600,0.000000
0.000006,0.000000,-90.000008,-0.000007,4.456645,-0.000179,0.000165,-4.777500,-0.196500,-4.859000,26.719000,-4.776000,5.879200,-0.411200,0.000000
0.000009,-0.000003,-89.999985,0.000014,4.426083,-0.000179,0.000179,-4.780500,-0.162000,-4.938000,26.688999,-4.839200,5.904800,-0.404800,0.000000
-0.000014,-0.000006,-89.999977,-0.000007,4.380647,-0.000158,0.000185,-4.798500,-0.250500,-4.913000,26.719000,-4.804800,5.909600,-0.378400,0.000000
-0.000014,-0.000003,-90.000000,-0.000007,4.350400,-0.000165,0.000179,-4.777500,-0.253500,-4.846000,26.743000,-4.776800,5.892000,-0.396800,0.000000
0.000020,0.000023,-89.999992,-0.000007,4.289296,-0.000172,0.000172,-4.740000,-0.294000,-4.810000,26.690001,-4.708800,5.874400,-0.419200,0.000000
0.000003,0.000023,-89.999985,0.000000,4.258383,-0.000179,0.000158,-4.729500,-0.321000,-4.815000,26.641001,-4.695200,5.863200,-0.412000,0.000000
-0.000006,0.000017,-89.999992,-0.000007,4.211616,-0.000165,0.000192,-4.749000,-0.345000,-4.841000,26.556000,-4.680000,5.832800,-0.427200,0.000000
0.000003,0.000003,-89.999985,0.000000,4.180106,-0.000179,0.000179,-4.744500,-0.345000,-4.831000,26.566000,-4.714400,5.860000,-0.472800,0.000000
-0.000017,0.000003,-89.999992,-0.000007,4.132459,-0.000165,0.000158,-4.734000,-0.355500,-4.807000,26.628000,-4.690400,5.888800,-0.460000,0.000000
-0.000003,0.000014,-90.000000,-0.000007,4.100894,-0.000151,0.000185,-4.722000,-0.357000,-4.850000,26.610001,-4.722400,5.861600,-0.452000,0.000000
-0.000017,-0.000006,-89.999985,-0.000021,4.069302,-0.000172,0.000158,-4.747500,-0.378000,-4.820000,26.572001,-4.728800,5.884800,-0.452800,0.000000
0.000011,0.000017,-89.999985,-0.000014,4.037510,-0.000172,0.000158,-4.741500,-0.438000,-4.825000,26.544001,-4.728000,5.880000,-0.444800,0.000000
0.000000,0.000031,-89.999992,0.000007,3.973453,-0.000151,0.000165,-4.726500,-0.424500,-4.839000,26.556999,-4.716000,5.872800,-0.406400,0.000000
-0.000009,0.000009,-90.000000,0.000014,3.925133,-0.000192,0.000172,-4.764000,-0.445500,-4.847000,26.538000,-4.760800,5.882400,-0.415200,0.000000
-0.000006,0.000003,-89.999992,0.000000,3.877563,-0.000172,0.000165,-4.732500,-0.486000,-4.871000,26.580999,-4.730400,5.888800,-0.409600,0.000000
-0.000006,0.000003,-89.999992,0.000000,3.877563,-0.000172,0.000165,-4.732500,-0.486000,-4.871000,26.580999,-4.730400,5.888800,-0.409600,0.000000
0.000006,0.000006,-89.999969,0.000000,3.830260,-0.000158,0.000179,-4.758000,-0.478500,-4.825000,26.594000,-4.705600,5.880800,-0.399200,0.000000
-0.000011,0.000029,-89.999992,0.000007,3.783012,-0.000179,0.000165,-4.711500,-0.385500,-4.799000,26.563000,-4.643200,5.867200,-0.429600,0.000000
-0.000023,0.000011,-89.999985,0.000007,3.735427,-0.000165,0.000165,-4.735500,-0.417000,-4.788000,26.525000,-4.650400,5.858400,-0.448800,0.000000
0.000003,0.000020,-90.000008,-0.000007,3.703594,-0.000185,0.000165,-4.734000,-0.381000,-4.818000,26.462999,-4.680800,5.844000,-0.444800,0.000000
-0.000017,0.000023,-90.000008,0.000000,3.655948,-0.000165,0.000179,-4.752000,-0.427500,-4.795000,26.496000,-4.656800,5.857600,-0.420800,0.000000
0.000006,0.000034,-89.999985,0.000007,3.640231,-0.000158,0.000179,-4.704000,-0.424500,-4.780000,26.504999,-4.684000,5.858400,-0.426400,0.000000
0.000014,0.000037,-90.000000,0.000014,3.577224,-0.000172,0.000172,-4.786500,-0.382500,-4.856000,26.510000,-4.749600,5.868000,-0.387200,0.000000
0.000009,0.000031,-90.000008,-0.000014,3.545570,-0.000179,0.000137,-4.788000,-0.348000,-4.868000,26.500000,-4.781600,5.860000,-0.382400,0.000000
-0.000020,0.000031,-90.000008,-0.000021,3.514231,-0.000172,0.000179,-4.783500,-0.313500,-4.865000,26.542000,-4.768800,5.872800,-0.344000,0.000000
-0.000003,0.000003,-90.000000,0.000000,3.451815,-0.000165,0.000165,-4.749000,-0.298500,-4.836000,26.617001,-4.718400,5.881600,-0.330400,0.000000
0.000006,0.000017,-90.000008,0.000014,3.389234,-0.000158,0.000158,-4.753500,-0.331500,-4.839000,26.551001,-4.720000,5.869600,-0.338400,0.000000
0.000014,0.000000,-90.000000,0.000007,3.357758,-0.000165,0.000165,-4.749000,-0.279000,-4.864000,26.537001,-4.751200,5.868800,-0.316800,0.000000
0.000011,0.000029,-90.000008,0.000000,3.341945,-0.000158,0.000151,-4.737000,-0.330000,-4.856000,26.539000,-4.746400,5.860800,-0.351200,0.000000
-0.000009,0.000003,-89.999992,0.000000,3.278320,-0.000158,0.000158,-4.722000,-0.303000,-4.811000,26.573000,-4.673600,5.872800,-0.367200,0.000000
0.000014,0.000009,-90.000000,0.000000,3.262253,-0.000172,0.000158,-4.740000,-0.270000,-4.789000,26.584000,-4.653600,5.867200,-0.370400,0.000000
-0.000011,0.000014,-90.000008,-0.000007,3.214600,-0.000151,0.000151,-4.687500,-0.214500,-4.771000,26.569000,-4.664800,5.873600,-0.378400,0.000000
-0.000014,0.000020,-89.999992,0.000007,3.167111,-0.000165,0.000137,-4.759500,-0.241500,-4.830000,26.521000,-4.721600,5.848000,-0.348000,0.000000
0.000006,0.000023,-89.999985,0.000007,3.119760,-0.000158,0.000158,-4.756500,-0.235500,-4.874000,26.528999,-4.749600,5.843200,-0.316000,0.000000
0.000003,0.000014,-89.999969,0.000000,3.088401,-0.000185,0.000151,-4.762500,-0.264000,-4.894000,26.565001,-4.783200,5.859200,-0.274400,0.000000
0.000011,0.000009,-89.999992,-0.000014,3.025655,-0.000172,0.000158,-4.782000,-0.297000,-4.887000,26.670000,-4.781600,5.919200,-0.233600,0.000000
0.000006,0.000009,-89.999977,0.000000,3.010075,-0.000179,0.000151,-4.773000,-0.249000,-4.887000,26.680000,-4.783200,5.920800,-0.264000,0.000000
0.000000,0.000000,-89.999977,-0.000007,2.979018,-0.000165,0.000158,-4.734000,-0.235500,-4.884000,26.677000,-4.779200,5.906400,-0.237600,0.000000
-0.000014,0.000000,-90.000000,-0.000007,2.932251,-0.000165,0.000130,-4.758000,-0.211500,-4.869000,26.635000,-4.737600,5.880800,-0.292000,0.000000
0.000006,-0.000014,-89.999992,0.000007,2.885497,-0.000172,0.000144,-4.749000,-0.159000,-4.809000,26.656000,-4.687200,5.881600,-0.312800,0.000000
-0.000006,-0.000003,-89.999985,-0.000014,2.838455,-0.000144,0.000151,-4.726500,-0.160500,-4.777000,26.646000,-4.655200,5.890400,-0.316800,0.000000
0.000006,0.000009,-89.999977,0.000000,2.775538,-0.000158,0.000137,-4.747500,-0.175500,-4.867000,26.629999,-4.763200,5.870400,-0.277600,0.000000
-0.000009,0.000023,-89.999977,-0.000007,2.759773,-0.000199,0.000151,-4.803000,-0.163500,-4.874000,26.634001,-4.764800,5.868800,-0.296000,0.000000
0.000000,-0.000014,-89.999985,-0.000021,2.728606,-0.000165,0.000165,-4.777500,-0.144000,-4.866000,26.709999,-4.734400,5.886400,-0.254400,0.000000
0.000006,0.000003,-90.000000,-0.000014,2.682003,-0.000165,0.000130,-4.780500,-0.130500,-4.875000,26.771000,-4.763200,5.900000,-0.245600,0.000000
-0.000006,-0.000003,-89.999977,-0.000007,2.651097,-0.000172,0.000124,-4.789500,-0.097500,-4.887000,26.777000,-4.811200,5.885600,-0.240000,0.000000
0.000026,-0.000003,-89.999969,0.000000,2.620047,-0.000172,0.000130,-4.801500,-0.084000,-4.925000,26.735001,-4.820000,5.881600,-0.230400,0.000000
-0.000014,-0.000003,-90.000000,0.000000,2.557665,-0.000158,0.000130,-4.774500,-0.087000,-4.917000,26.804001,-4.819200,5.891200,-0.214400,0.000000
-0.000003,-0.000003,-89.999985,-0.000007,2.542264,-0.000165,0.000144,-4.801500,-0.111000,-4.902000,26.830000,-4.813600,5.885600,-0.203200,0.000000
0.000029,-0.000006,-90.000000,-0.000007,2.526849,-0.000172,0.000124,-4.762500,-0.112500,-4.921000,26.847000,-4.835200,5.916800,-0.196800,0.000000
-0.000006,0.000017,-89.999992,0.000000,2.449786,-0.000185,0.000124,-4.737000,-0.103500,-4.837000,26.812000,-4.747200,5.902400,-0.216800,0.000000
-0.000006,-0.000009,-90.000008,0.000000,2.403438,-0.000172,0.000130,-4.753500,-0.138000,-4.859000,26.792999,-4.723200,5.886400,-0.243200,0.000000
-0.000014,-0.000006,-89.999992,0.000007,2.372092,-0.000158,0.000130,-4.770000,-0.118500,-4.874000,26.799999,-4.735200,5.893600,-0.282400,0.000000
0.000000,0.000006,-89.999985,-0.000007,2.356560,-0.000179,0.000137,-4.768500,-0.115500,-4.869000,26.795000,-4.732000,5.889600,-0.268000,0.000000
-0.000011,-0.000011,-89.999992,-0.000014,2.294529,-0.000172,0.000130,-4.764000,-0.147000,-4.866000,26.806999,-4.728000,5.902400,-0.258400,0.000000
-0.000017,-0.000006,-90.000000,0.000000,2.248180,-0.000151,0.000130,-4.755000,-0.186000,-4.829000,26.798000,-4.740800,5.912000,-0.215200,0.000000
0.000011,-0.000006,-90.000008,0.000007,2.232772,-0.000158,0.000151,-4.756500,-0.183000,-4.841000,26.782000,-4.747200,5.876800,-0.221600,0.000000
-0.000011,-0.000017,-89.999969,-0.000007,2.186032,-0.000165,0.000117,-4.774500,-0.217500,-4.941000,26.712999,-4.832000,5.895200,-0.181600,0.000000
-0.000011,-0.000006,-89.999969,-0.000007,2.138928,-0.000158,0.000110,-4.785000,-0.232500,-4.955000,26.759001,-4.844000,5.906400,-0.184800,0.000000
-0.000006,0.000003,-89.999985,0.000000,2.107768,-0.000165,0.000103,-4.755000,-0.214500,-4.935000,26.796000,-4.801600,5.924800,-0.192000,0.000000
-0.000011,0.000009,-89.999977,-0.000007,2.045771,-0.000192,0.000110,-4.749000,-0.222000,-4.902000,26.771999,-4.807200,5.939200,-0.192800,0.000000
-0.000009,-0.000006,-89.999985,0.000000,2.014597,-0.000179,0.000124,-4.807500,-0.256500,-4.877000,26.725000,-4.767200,5.908000,-0.205600,0.000000
0.000014,0.000006,-89.999977,-0.000007,1.983252,-0.000151,0.000117,-4.798500,-0.253500,-4.880000,26.701000,-4.773600,5.899200,-0.242400,0.000000
0.000011,0.000014,-89.999977,-0.000014,1.951721,-0.000158,0.000137,-4.773000,-0.283500,-4.886000,26.629000,-4.765600,5.880800,-0.235200,0.000000
0.000009,0.000011,-90.000000,0.000000,1.903855,-0.000165,0.000110,-4.761000,-0.270000,-4.852000,26.667000,-4.728000,5.895200,-0.240800,0.000000
-0.000017,0.000006,-89.999977,0.000007,1.856154,-0.000172,0.000124,-4.680000,-0.333000,-4.780000,26.688000,-4.710400,5.903200,-0.245600,0.000000
-0.000003,0.000017,-90.000000,0.000000,1.808720,-0.000158,0.000110,-4.720500,-0.321000,-4.857000,26.636999,-4.756800,5.871200,-0.232000,0.000000
0.000009,0.000006,-90.000008,-0.000007,1.777210,-0.000172,0.000110,-4.794000,-0.310500,-4.895000,26.593000,-4.796800,5.882400,-0.197600,0.000000
-0.000009,0.000026,-89.999985,0.000000,1.730244,-0.000165,0.000103,-4.789500,-0.298500,-4.876000,26.634001,-4.765600,5.897600,-0.175200,0.000000
0.000003,0.000017,-89.999985,-0.000007,1.698994,-0.000172,0.000124,-4.764000,-0.352500,-4.837000,26.665001,-4.772000,5.920800,-0.167200,0.000000
-0.000020,0.000017,-89.999985,-0.000007,1.636077,-0.000172,0.000117,-4.755000,-0.343500,-4.869000,26.642000,-4.751200,5.882400,-0.168000,0.000000
-0.000011,0.000000,-89.999992,-0.000007,1.604780,-0.000158,0.000103,-4.765500,-0.387000,-4.884000,26.586000,-4.785600,5.887200,-0.181600,0.000000
0.000000,0.000006,-89.999969,0.000007,1.557697,-0.000165,0.000117,-4.743000,-0.361500,-4.895000,26.551001,-4.790400,5.878400,-0.199200,0.000000
0.000009,0.000040,-89.999992,0.000007,1.525877,-0.000179,0.000103,-4.749000,-0.379500,-4.847000,26.542000,-4.733600,5.888000,-0.209600,0.000000
0.000009,0.000003,-89.999985,0.000000,1.510064,-0.000165,0.000124,-4.743000,-0.349500,-4.823000,26.556000,-4.715200,5.878400,-0.218400,0.000000
0.000003,0.000029,-89.999977,0.000014,1.446590,-0.000158,0.000089,-4.714500,-0.366000,-4.775000,26.551001,-4.678400,5.872800,-0.248800,0.000000
-0.000009,0.000026,-90.000000,-0.000007,1.430708,-0.000151,0.000117,-4.717500,-0.388500,-4.778000,26.531000,-4.697600,5.892800,-0.244000,0.000000
-0.000009,0.000020,-90.000000,0.000014,1.382973,-0.000179,0.000110,-4.767000,-0.336000,-4.846000,26.403999,-4.737600,5.831200,-0.213600,0.000000
-0.000009,0.000014,-90.000000,0.000000,1.319355,-0.000179,0.000110,-4.737000,-0.387000,-4.836000,26.443001,-4.736800,5.868000,-0.172000,0.000000
0.000009,0.000011,-89.999977,-0.000007,1.303473,-0.000165,0.000110,-4.752000,-0.432000,-4.818000,26.466000,-4.721600,5.878400,-0.163200,0.000000
-0.000023,0.000029,-89.999992,0.000000,1.255586,-0.000158,0.000110,-4.761000,-0.397500,-4.863000,26.499001,-4.776000,5.900800,-0.131200,0.000000
-0.000011,0.000020,-90.000000,-0.000007,1.191701,-0.000158,0.000124,-4.777500,-0.366000,-4.892000,26.524000,-4.821600,5.898400,-0.125600,0.000000
-0.000009,0.000014,-89.999992,0.000000,1.159799,-0.000179,0.000103,-4.779000,-0.360000,-4.900000,26.518999,-4.790400,5.886400,-0.132800,0.000000
0.000006,0.000026,-90.000008,0.000007,1.127808,-0.000165,0.000124,-4.753500,-0.358500,-4.859000,26.544001,-4.759200,5.890400,-0.150400,0.000000
0.000017,0.000020,-89.999992,0.000007,1.079805,-0.000165,0.000089,-4.737000,-0.304500,-4.798000,26.549000,-4.695200,5.872800,-0.141600,0.000000
-0.000006,0.000009,-89.999985,0.000000,1.063772,-0.000158,0.000110,-4.768500,-0.339000,-4.809000,26.575001,-4.700800,5.864800,-0.167200,0.000000
-0.000017,0.000014,-90.000015,0.000007,0.999886,-0.000165,0.000110,-4.726500,-0.321000,-4.808000,26.514999,-4.735200,5.871200,-0.164800,0.000000
0.000020,0.000046,-90.000008,0.000000,0.967930,-0.000172,0.000096,-4.735500,-0.310500,-4.818000,26.513000,-4.709600,5.862400,-0.152000,0.000000
0.000006,0.000043,-90.000015,0.000000,0.936015,-0.000158,0.000089,-4.717500,-0.331500,-4.800000,26.552000,-4.688800,5.867200,-0.140800,0.000000
0.000009,0.000037,-89.999985,0.000000,0.872589,-0.000172,0.000103,-4.771500,-0.291000,-4.836000,26.594999,-4.762400,5.884800,-0.114400,0.000000
-0.000009,0.000003,-89.999985,-0.000021,0.825444,-0.000165,0.000096,-4.795500,-0.268500,-4.916000,26.603001,-4.849600,5.881600,-0.084800,0.000000
0.000023,0.000023,-89.999969,0.000000,0.794428,-0.000165,0.000103,-4.801500,-0.277500,-4.922000,26.645000,-4.804800,5.891200,-0.078400,0.000000
0.000009,0.000020,-89.999992,-0.000007,0.748567,-0.000172,0.000076,-4.764000,-0.277500,-4.894000,26.686001,-4.790400,5.875200,-0.049600,0.000000
0.000000,0.000011,-89.999969,-0.000007,0.703056,-0.000165,0.000089,-4.717500,-0.268500,-4.838000,26.674999,-4.747200,5.858400,-0.055200,0.000000
