0.000023,0.000014,90.000031,-88.127373,-0.000185,-0.000007,0.000014,0.312000,0.339000,-0.066000,1.729000,-0.204000,0.207200,-0.076800,0.000000
0.000040,-0.000017,90.000000,-88.224228,-0.000185,0.000021,-0.000014,0.615000,0.339000,0.354000,1.440000,-0.196800,0.200000,-0.094400,0.000000
-0.000017,-0.000014,89.999992,-88.349571,-0.000192,-0.000021,-0.000007,0.993000,0.369000,0.758000,1.270000,-0.203200,0.208000,-0.092800,0.000000
-0.000023,0.000023,89.999992,-88.441116,-0.000192,0.000000,0.000007,1.015500,0.408000,0.835000,1.422000,-0.200800,0.202400,-0.103200,0.000000
-0.000003,0.000011,89.999992,-88.500923,-0.000199,0.000007,-0.000007,0.891000,0.426000,0.763000,1.535000,-0.198400,0.200000,-0.104800,0.000000
0.000000,-0.000014,89.999992,-88.530350,-0.000172,0.000007,0.000007,0.838500,0.435000,0.757000,1.584000,-0.228000,0.204800,-0.097600,0.000000
-0.000006,0.000023,90.000000,-88.645576,-0.000185,-0.000014,0.000007,0.526500,0.490500,0.315000,1.843000,-0.200000,0.199200,-0.092800,0.000000
-0.000006,0.000009,90.000008,-88.673706,-0.000185,0.000000,0.000000,0.463500,0.489000,0.183000,1.895000,-0.216000,0.211200,-0.073600,0.000000
0.000000,-0.000009,90.000015,-88.756538,-0.000199,0.000007,0.000000,0.294000,0.586500,-0.035000,1.862000,-0.204000,0.206400,-0.049600,0.000000
0.000029,-0.000046,90.000015,-88.888855,-0.000199,0.000007,0.000007,0.381000,0.600000,-0.024000,1.451000,-0.198400,0.220000,-0.076000,0.000000
0.000009,-0.000049,90.000023,-88.939697,-0.000206,-0.000007,0.000034,0.510000,0.588000,0.102000,1.387000,-0.228800,0.202400,-0.080800,0.000000
0.000011,-0.000014,90.000015,-88.989479,-0.000192,-0.000021,0.000021,0.658500,0.499500,0.296000,1.478000,-0.190400,0.222400,-0.091200,0.000000
0.000009,-0.000017,90.000000,-89.062164,-0.000185,0.000007,0.000021,0.811500,0.378000,0.545000,1.922000,-0.187200,0.184000,-0.091200,0.000000
-0.000006,-0.000014,89.999992,-89.109375,-0.000199,0.000007,0.000014,0.850500,0.289500,0.603000,2.356000,-0.188800,0.192000,-0.114400,0.000000
-0.000017,0.000003,89.999985,-89.155449,-0.000179,-0.000021,0.000007,0.841500,0.244500,0.597000,2.774000,-0.212800,0.210400,-0.113600,0.000000
0.000011,0.000069,90.000008,-89.244148,-0.000206,0.000000,0.000007,0.673500,0.216000,0.438000,3.726000,-0.192800,0.234400,-0.099200,0.000000
0.000026,0.000109,90.000015,-89.287071,-0.000192,0.000000,0.000007,0.525000,0.165000,0.293000,3.958000,-0.204800,0.244000,-0.097600,0.000000
0.000037,0.000114,90.000023,-89.348877,-0.000192,0.000007,-0.000007,0.408000,0.226500,0.054000,3.880000,-0.197600,0.228000,-0.085600,0.000000
0.000020,0.000094,90.000023,-89.388367,-0.000185,0.000007,0.000000,0.309000,0.205500,-0.041000,3.518000,-0.188000,0.218400,-0.072000,0.000000
0.000011,-0.000017,90.000015,-89.444862,-0.000192,0.000007,-0.000014,0.306000,0.282000,-0.073000,2.559000,-0.203200,0.210400,-0.086400,0.000000
0.000017,-0.000009,90.000023,-89.462959,-0.000185,-0.000007,0.000000,0.333000,0.301500,-0.043000,2.200000,-0.218400,0.226400,-0.072800,0.000000
0.000000,-0.000029,90.000015,-89.548264,-0.000192,0.000000,0.000014,0.525000,0.399000,0.214000,0.752000,-0.206400,0.184800,-0.082400,0.000000
-0.000014,-0.000017,90.000008,-89.595711,-0.000199,0.000000,0.000000,0.675000,0.387000,0.370000,0.372000,-0.200800,0.184800,-0.102400,0.000000
0.000006,0.000011,90.000015,-89.610703,-0.000185,0.000000,0.000007,0.718500,0.421500,0.412000,0.348000,-0.202400,0.198400,-0.080800,0.000000
-0.000011,-0.000014,90.000015,-89.654434,-0.000199,0.000007,-0.000014,0.721500,0.423000,0.438000,0.607000,-0.195200,0.190400,-0.089600,1000.000000
0.000017,-0.000029,90.000008,-89.682014,-0.000199,-0.000007,0.000014,0.691500,0.456000,0.398000,0.980000,-0.196800,0.214400,-0.111200,1000.000000
0.000017,-0.000014,90.000015,-89.733704,-0.000185,0.000007,0.000007,0.531000,0.490500,0.321000,1.885000,-0.188000,0.236000,-0.084000,1000.000000
0.000026,0.000006,90.000015,-89.769386,-0.000213,-0.000014,0.000007,0.486000,0.493500,0.252000,2.308000,-0.186400,0.204000,-0.079200,1000.000000
0.000037,-0.000011,90.000015,-89.780533,-0.000179,0.000000,0.000014,0.513000,0.493500,0.282000,2.387000,-0.190400,0.227200,-0.079200,1000.000000
0.000014,-0.000006,90.000000,-89.822327,-0.000185,0.000000,0.000007,0.571500,0.492000,0.284000,2.442000,-0.212000,0.214400,-0.105600,1000.000000
-0.000006,-0.000026,90.000008,-89.840912,-0.000172,0.000007,-0.000014,0.613500,0.457500,0.339000,2.421000,-0.195200,0.208800,-0.087200,1000.000000
-0.000003,-0.000031,90.000023,-89.858337,-0.000192,0.000007,0.000000,0.648000,0.492000,0.360000,2.351000,-0.200000,0.204000,-0.084800,1000.000000
-0.000020,-0.000011,90.000023,-89.881935,-0.000199,-0.000007,0.000000,0.700500,0.526500,0.400000,2.159000,-0.190400,0.204000,-0.099200,1000.000000
0.000009,-0.000023,90.000008,-89.902733,-0.000185,-0.000014,0.000014,0.693000,0.469500,0.395000,2.006000,-0.176000,0.197600,-0.095200,1000.000000
-0.000011,0.000000,90.000008,-89.914871,-0.000185,-0.000014,0.000027,0.666000,0.376500,0.395000,1.921000,-0.205600,0.207200,-0.110400,1000.000000
0.000040,0.000023,90.000023,-89.931374,-0.000179,0.000000,0.000007,0.577500,0.295500,0.338000,1.815000,-0.192000,0.210400,-0.088000,1000.000000
0.000011,0.000003,90.000008,-89.936157,-0.000185,0.000000,0.000000,0.558000,0.268500,0.294000,1.822000,-0.176800,0.221600,-0.081600,1000.000000
0.000011,0.000026,90.000038,-89.949142,-0.000185,0.000000,-0.000007,0.465000,0.208500,0.188000,1.772000,-0.185600,0.222400,-0.088000,1000.000000
0.000017,0.000054,90.000000,-89.956703,-0.000179,0.000000,0.000007,0.408000,0.219000,0.138000,1.732000,-0.184800,0.216800,-0.101600,1000.000000
0.000046,0.000020,90.000015,-89.968880,-0.000172,0.000000,0.000000,0.384000,0.282000,0.101000,1.823000,-0.207200,0.202400,-0.085600,0.000000
0.000034,0.000020,90.000015,-89.973976,-0.000192,0.000007,-0.000014,0.453000,0.330000,0.119000,1.804000,-0.200800,0.220800,-0.069600,0.000000
0.000009,0.000026,90.000015,-89.978279,-0.000185,0.000000,0.000007,0.553500,0.372000,0.151000,1.766000,-0.189600,0.192800,-0.103200,0.000000
0.000014,-0.000003,90.000023,-89.983795,-0.000199,0.000007,-0.000007,0.594000,0.474000,0.301000,1.579000,-0.196800,0.207200,-0.101600,0.000000
0.000017,-0.000029,90.000015,-89.986649,-0.000192,-0.000007,0.000007,0.684000,0.588000,0.409000,1.367000,-0.224000,0.215200,-0.095200,0.000000
-0.000006,-0.000040,90.000000,-89.990036,-0.000185,-0.000021,-0.000014,0.768000,0.585000,0.488000,0.936000,-0.183200,0.211200,-0.117600,0.000000
-0.000014,-0.000031,90.000000,-89.992500,-0.000199,0.000000,0.000000,0.733500,0.594000,0.530000,0.406000,-0.188000,0.203200,-0.100000,0.000000
0.000000,-0.000017,90.000015,-89.994133,-0.000179,0.000000,0.000007,0.702000,0.579000,0.478000,-0.039000,-0.156000,0.156000,-0.090400,0.000000
-0.000009,-0.000017,90.000008,-89.994560,-0.000206,0.000000,-0.000007,0.694500,0.528000,0.474000,-0.115000,-0.166400,0.176800,-0.099200,0.000000
0.000017,-0.000037,90.000023,-89.995850,-0.000192,0.000000,-0.000014,0.543000,0.403500,0.331000,-0.329000,-0.207200,0.166400,-0.092800,0.000000
0.000003,-0.000017,89.999992,-89.996536,-0.000199,0.000007,-0.000007,0.448500,0.366000,0.189000,-0.161000,-0.190400,0.166400,-0.080800,0.000000
0.000043,-0.000006,90.000015,-89.996895,-0.000179,-0.000007,0.000014,0.385500,0.342000,0.151000,0.032000,-0.200000,0.176000,-0.084800,0.000000
0.000031,-0.000011,90.000015,-89.997505,-0.000144,-0.000007,0.000007,0.430500,0.324000,0.126000,0.448000,-0.204000,0.187200,-0.088800,0.000000
0.000031,0.000003,90.000008,-89.997887,-0.000076,0.000007,0.000000,0.442500,0.360000,0.155000,0.737000,-0.177600,0.182400,-0.084000,0.000000
0.000034,0.000009,90.000023,-89.998489,0.000014,0.000000,-0.000007,0.529500,0.352500,0.198000,1.059000,-0.195200,0.185600,-0.090400,0.000000
-0.000006,0.000003,90.000023,-89.998856,0.000192,0.000007,0.000000,0.631500,0.370500,0.261000,1.192000,-0.160000,0.185600,-0.095200,0.000000
0.000009,0.000003,90.000015,-89.999290,0.000714,0.000007,0.000007,0.672000,0.382500,0.344000,1.142000,-0.131200,0.200800,-0.101600,0.000000
-0.000003,-0.000006,90.000015,-89.999489,0.001469,-0.000007,0.000007,0.700500,0.417000,0.356000,1.034000,-0.080000,0.215200,-0.095200,0.000000
-0.000006,-0.000017,90.000008,-89.999687,0.004340,0.000000,-0.000007,0.658500,0.367500,0.359000,0.758000,-0.098400,0.186400,-0.102400,0.000000
0.000040,0.000020,90.000015,-89.999710,0.006660,-0.000014,-0.000014,0.640500,0.409500,0.334000,0.637000,-0.045600,0.168000,-0.097600,0.000000
0.000026,0.000026,90.000008,-89.999741,0.009771,-0.000007,-0.000007,0.588000,0.394500,0.339000,0.555000,-0.031200,0.160800,-0.101600,0.000000
0.000011,0.000014,90.000023,-89.999748,0.015855,-0.000014,0.000007,0.531000,0.361500,0.258000,0.542000,0.020800,0.188000,-0.104800,0.000000
0.000009,0.000003,90.000008,-89.999786,0.024081,0.000007,0.000014,0.492000,0.366000,0.239000,0.590000,0.064000,0.164800,-0.097600,0.000000
0.000009,-0.000017,90.000015,-89.999817,0.034504,0.000000,-0.000007,0.532500,0.415500,0.260000,0.726000,0.149600,0.174400,-0.103200,0.000000
-0.000009,-0.000017,90.000031,-89.999863,0.042902,0.000021,0.000021,0.580500,0.436500,0.275000,0.764000,0.195200,0.198400,-0.086400,0.000000
0.000009,-0.000006,90.000000,-89.999924,0.057946,-0.000007,-0.000007,0.615000,0.519000,0.332000,0.771000,0.224000,0.166400,-0.092800,0.000000
0.000003,-0.000011,90.000008,-89.999969,0.069454,-0.000007,0.000000,0.639000,0.517500,0.385000,0.706000,0.267200,0.185600,-0.092800,0.000000
-0.000009,-0.000014,90.000000,-90.000000,0.089257,0.000007,0.000007,0.660000,0.531000,0.369000,0.570000,0.352000,0.176000,-0.083200,0.000000
-0.000009,-0.000029,89.999992,-90.000000,0.104041,0.000000,0.000014,0.631500,0.489000,0.375000,0.420000,0.367200,0.158400,-0.119200,0.000000
-0.000009,-0.000014,90.000008,-89.999969,0.128581,-0.000014,0.000007,0.579000,0.415500,0.327000,0.208000,0.424800,0.184800,-0.083200,0.000000
0.000000,-0.000011,90.000015,-89.999969,0.146571,0.000000,-0.000021,0.517500,0.334500,0.283000,0.115000,0.430400,0.164800,-0.088000,0.000000
0.000000,-0.000014,90.000015,-89.999954,0.176008,0.000000,0.000014,0.423000,0.220500,0.206000,0.052000,0.350400,0.173600,-0.096000,0.000000
0.000031,0.000034,90.000023,-89.999947,0.208280,0.000007,-0.000007,0.385500,0.144000,0.131000,0.119000,0.321600,0.174400,-0.076800,0.000000
0.000014,0.000037,90.000015,-89.999969,0.219864,-0.000014,-0.000007,0.385500,0.147000,0.084000,0.149000,0.274400,0.181600,-0.088000,0.000000
0.000034,0.000026,90.000031,-89.999954,0.243862,-0.000007,0.000007,0.357000,0.102000,0.116000,0.239000,0.307200,0.177600,-0.093600,0.000000
0.000003,0.000009,90.000015,-89.999992,0.309334,0.000000,0.000000,0.423000,0.223500,0.143000,0.560000,0.255200,0.187200,-0.095200,0.000000
0.000006,0.000026,90.000023,-89.999985,0.337548,-0.000007,-0.000007,0.525000,0.243000,0.197000,0.724000,0.283200,0.172000,-0.089600,0.000000
0.000034,0.000000,90.000031,-90.000031,0.381837,-0.000007,0.000007,0.657000,0.351000,0.237000,0.955000,0.240000,0.190400,-0.108000,0.000000
-0.000006,0.000034,90.000015,-90.000069,0.397437,-0.000007,0.000007,0.606000,0.373500,0.293000,1.017000,0.259200,0.184800,-0.100000,0.000000
0.000003,-0.000003,90.000015,-90.000221,0.462284,-0.000007,-0.000007,0.690000,0.505500,0.370000,1.170000,0.228000,0.216000,-0.113600,0.000000
-0.000006,0.000006,90.000000,-90.000320,0.514332,0.000007,-0.000014,0.694500,0.529500,0.392000,1.187000,0.231200,0.173600,-0.109600,0.000000
0.000000,-0.000003,90.000008,-90.000366,0.569346,0.000000,0.000007,0.645000,0.531000,0.365000,1.165000,0.224800,0.175200,-0.085600,0.000000
0.000020,-0.000011,90.000000,-90.000397,0.607558,-0.000007,-0.000007,0.621000,0.508500,0.362000,1.081000,0.269600,0.188800,-0.099200,0.000000
0.000020,0.000000,90.000023,-90.000420,0.667536,0.000000,0.000014,0.559500,0.436500,0.312000,0.937000,0.242400,0.180800,-0.096800,0.000000
0.000014,-0.000009,90.000008,-90.000412,0.709222,0.000014,0.000014,0.535500,0.405000,0.297000,0.775000,0.244800,0.171200,-0.092800,0.000000
-0.000009,-0.000014,90.000015,-90.000397,0.752248,0.000007,-0.000007,0.534000,0.387000,0.277000,0.585000,0.240800,0.172800,-0.072000,0.000000
0.000011,-0.000006,90.000000,-90.000381,0.819038,0.000000,0.000007,0.501000,0.363000,0.281000,0.306000,0.220000,0.157600,-0.094400,0.000000
0.000011,-0.000009,89.999992,-90.000343,0.888691,0.000007,0.000014,0.544500,0.364500,0.283000,0.141000,0.236800,0.160000,-0.105600,0.000000
0.000003,-0.000009,90.000008,-90.000328,0.912483,0.000000,0.000000,0.568500,0.361500,0.297000,0.103000,0.208000,0.182400,-0.090400,0.000000
0.000023,0.000011,89.999992,-90.000305,1.036670,0.000000,-0.000007,0.562500,0.397500,0.312000,0.109000,0.208000,0.177600,-0.088000,0.000000
-0.000011,0.000006,90.000015,-90.000305,1.062611,-0.000021,-0.000014,0.592500,0.397500,0.313000,0.149000,0.215200,0.185600,-0.091200,0.000000
0.000011,-0.000006,90.000000,-90.000313,1.142159,0.000007,0.000000,0.550500,0.375000,0.287000,0.291000,0.214400,0.182400,-0.080800,0.000000
0.000000,0.000014,90.000000,-90.000328,1.224619,0.000000,0.000021,0.495000,0.351000,0.286000,0.476000,0.192800,0.197600,-0.084800,0.000000
0.000000,-0.000003,90.000023,-90.000320,1.281026,-0.000007,0.000014,0.484500,0.313500,0.266000,0.597000,0.212000,0.184800,-0.095200,0.000000
0.000000,0.000014,90.000023,-90.000343,1.367825,0.000000,0.000007,0.487500,0.295500,0.223000,0.756000,0.184000,0.161600,-0.100800,0.000000
0.000009,-0.000009,90.000008,-90.000359,1.397372,0.000014,0.000007,0.489000,0.268500,0.205000,0.770000,0.159200,0.187200,-0.088000,0.000000
0.000014,0.000040,90.000015,-90.000374,1.488126,0.000000,-0.000007,0.502500,0.256500,0.248000,0.813000,0.237600,0.177600,-0.071200,0.000000
0.000026,0.000023,90.000008,-90.000366,1.549828,-0.000021,0.000014,0.502500,0.267000,0.270000,0.804000,0.192000,0.197600,-0.087200,0.000000
0.000017,0.000003,90.000031,-90.000366,1.644660,-0.000007,0.000021,0.588000,0.334500,0.276000,0.798000,0.199200,0.170400,-0.078400,0.000000
0.000006,0.000020,90.000008,-90.000374,1.742219,-0.000007,-0.000007,0.624000,0.427500,0.292000,0.814000,0.199200,0.188000,-0.080000,0.000000
0.000009,0.000014,90.000000,-90.000359,1.841940,0.000014,0.000021,0.679500,0.456000,0.340000,0.812000,0.183200,0.180000,-0.108000,0.000000
0.000000,-0.000006,90.000008,-90.000359,1.944539,0.000007,0.000000,0.696000,0.465000,0.388000,0.838000,0.138400,0.201600,-0.103200,0.000000
0.000020,-0.000017,90.000000,-90.000374,2.014041,-0.000007,0.000014,0.667500,0.517500,0.373000,0.845000,0.216800,0.197600,-0.067200,0.000000
0.000000,-0.000017,90.000008,-90.000359,2.120416,0.000007,-0.000007,0.640500,0.525000,0.357000,0.816000,0.132000,0.171200,-0.089600,0.000000
0.000006,-0.000009,90.000015,-90.000366,2.156451,-0.000007,0.000000,0.630000,0.502500,0.344000,0.816000,0.155200,0.169600,-0.102400,0.000000
-0.000006,-0.000026,90.000023,-90.000359,2.302913,0.000000,-0.000007,0.553500,0.442500,0.303000,0.711000,0.194400,0.175200,-0.109600,0.000000
0.000026,-0.000020,90.000000,-90.000359,2.415543,0.000000,-0.000007,0.507000,0.381000,0.299000,0.576000,0.170400,0.193600,-0.076800,0.000000
0.000006,-0.000023,90.000000,-90.000359,2.491878,0.000000,-0.000007,0.508500,0.388500,0.307000,0.490000,0.145600,0.196000,-0.076000,0.000000
0.000026,-0.000014,90.000000,-90.000336,2.569441,0.000000,0.000014,0.514500,0.399000,0.257000,0.325000,0.166400,0.191200,-0.100800,0.000000
-0.000006,0.000009,90.000008,-90.000305,2.727582,0.000014,0.000007,0.537000,0.373500,0.271000,0.119000,0.112000,0.168000,-0.103200,0.000000
0.000011,-0.000017,89.999992,-90.000290,2.767813,0.000007,0.000014,0.537000,0.394500,0.313000,0.106000,0.103200,0.186400,-0.090400,0.000000
-0.000020,-0.000003,90.000015,-90.000275,2.890448,0.000000,0.000014,0.576000,0.366000,0.315000,0.122000,0.290400,0.163200,-0.085600,0.000000
0.000023,0.000020,90.000008,-90.000282,3.015857,0.000000,0.000000,0.591000,0.385500,0.315000,0.284000,0.080800,0.180800,-0.098400,0.000000
0.000014,-0.000020,90.000015,-90.000298,3.144109,-0.000014,0.000007,0.579000,0.489000,0.346000,0.514000,0.226400,0.172800,-0.071200,0.000000
0.000000,-0.000011,90.000023,-90.000305,3.187278,-0.000007,0.000014,0.589500,0.442500,0.303000,0.618000,0.240800,0.179200,-0.090400,0.000000
0.000003,0.000017,90.000023,-90.000328,3.319087,0.000000,-0.000007,0.604500,0.406500,0.310000,0.844000,0.140000,0.184800,-0.081600,0.000000
0.000017,0.000014,90.000015,-90.000359,3.453346,0.000014,0.000007,0.577500,0.406500,0.327000,1.010000,0.180800,0.155200,-0.081600,0.000000
0.000014,0.000011,90.000015,-90.000351,3.544045,0.000000,0.000014,0.580500,0.414000,0.309000,1.081000,0.164000,0.213600,-0.081600,0.000000
0.000011,-0.000017,90.000015,-90.000366,3.681889,-0.000021,-0.000007,0.597000,0.396000,0.312000,1.053000,0.164000,0.195200,-0.084000,0.000000
0.000006,-0.000006,90.000000,-90.000359,3.821944,-0.000014,-0.000007,0.613500,0.408000,0.310000,0.986000,0.161600,0.176000,-0.089600,0.000000
0.000009,0.000000,90.000000,-90.000374,3.916633,0.000014,0.000007,0.631500,0.438000,0.330000,0.895000,0.221600,0.182400,-0.088000,0.000000
0.000026,0.000000,90.000008,-90.000366,4.060348,0.000000,-0.000007,0.628500,0.424500,0.340000,0.788000,0.088000,0.181600,-0.098400,0.000000
-0.000006,-0.000014,90.000008,-90.000351,4.206583,0.000000,-0.000014,0.609000,0.468000,0.343000,0.704000,0.243200,0.190400,-0.106400,0.000000
-0.000003,-0.000017,90.000008,-90.000336,4.355317,0.000007,0.000021,0.643500,0.511500,0.342000,0.665000,0.088800,0.171200,-0.092000,0.000000
0.000006,0.000000,90.000008,-90.000336,4.405353,0.000000,0.000014,0.613500,0.517500,0.318000,0.691000,0.092800,0.195200,-0.103200,0.000000
-0.000014,0.000003,90.000000,-90.000328,4.557397,0.000014,0.000021,0.606000,0.525000,0.329000,0.644000,0.118400,0.181600,-0.084800,0.000000
0.000020,-0.000026,90.000008,-90.000343,4.712043,0.000000,0.000027,0.606000,0.508500,0.318000,0.643000,0.187200,0.184800,-0.109600,0.000000
-0.000003,-0.000014,90.000015,-90.000336,4.816839,0.000007,-0.000007,0.571500,0.411000,0.318000,0.656000,0.084000,0.202400,-0.108000,0.000000
0.000023,-0.000009,90.000000,-90.000328,4.922967,0.000007,0.000007,0.537000,0.471000,0.288000,0.622000,0.140800,0.188800,-0.092800,0.000000
0.000014,-0.000014,90.000000,-90.000328,4.976525,-0.000027,0.000000,0.535500,0.472500,0.286000,0.624000,0.288800,0.164000,-0.076800,0.000000
0.000000,0.000011,89.999992,-90.000328,5.139178,-0.000021,-0.000007,0.535500,0.346500,0.295000,0.605000,0.000000,0.180800,-0.087200,0.000000
0.000020,-0.000006,90.000008,-90.000320,5.305120,-0.000007,0.000000,0.582000,0.337500,0.290000,0.584000,0.324800,0.169600,-0.084000,0.000000
-0.000009,0.000014,89.999992,-90.000320,5.473979,0.000000,0.000000,0.531000,0.315000,0.294000,0.552000,0.010400,0.169600,-0.083200,0.000000
0.000003,0.000000,89.999992,-90.000305,5.587942,0.000014,0.000007,0.541500,0.381000,0.308000,0.498000,0.260800,0.173600,-0.068800,0.000000
0.000009,-0.000006,90.000015,-90.000305,5.761327,-0.000007,0.000007,0.553500,0.351000,0.317000,0.509000,0.104800,0.176800,-0.088000,0.000000
-0.000006,-0.000003,90.000008,-90.000305,5.878146,0.000014,0.000007,0.555000,0.379500,0.289000,0.541000,0.125600,0.160000,-0.092800,0.000000
0.000009,0.000006,90.000023,-90.000305,6.115388,0.000000,-0.000014,0.573000,0.399000,0.296000,0.603000,0.241600,0.188000,-0.092800,0.000000
0.000020,0.000003,90.000008,-90.000320,6.235977,0.000007,0.000014,0.609000,0.352500,0.303000,0.641000,0.016000,0.183200,-0.108800,0.000000
0.000026,-0.000011,90.000008,-90.000320,6.357877,-0.000007,0.000007,0.609000,0.445500,0.338000,0.718000,0.102400,0.178400,-0.089600,0.000000
0.000037,-0.000011,90.000015,-90.000305,6.543237,-0.000007,0.000007,0.583500,0.390000,0.311000,0.775000,0.196000,0.186400,-0.096000,0.000000
-0.000017,-0.000026,90.000008,-90.000320,6.732470,-0.000021,-0.000014,0.579000,0.406500,0.326000,0.832000,0.132800,0.184800,-0.089600,0.000000
0.000014,0.000003,90.000031,-90.000328,6.796431,0.000007,0.000021,0.588000,0.411000,0.326000,0.818000,0.216000,0.156000,-0.084000,0.000000
0.000029,-0.000014,90.000015,-90.000336,6.990621,0.000014,-0.000014,0.598500,0.355500,0.339000,0.846000,0.176000,0.172800,-0.086400,0.000000
0.000003,-0.000014,90.000015,-90.000336,7.122025,-0.000021,0.000000,0.574500,0.345000,0.335000,0.795000,0.141600,0.180000,-0.089600,0.000000
0.000009,0.000003,90.000015,-90.000328,7.456469,-0.000007,-0.000014,0.547500,0.388500,0.304000,0.726000,0.060000,0.174400,-0.092800,0.000000
-0.000014,0.000000,90.000000,-90.000320,7.592480,-0.000007,0.000007,0.600000,0.399000,0.328000,0.677000,0.163200,0.193600,-0.072000,0.000000
-0.000006,0.000006,90.000008,-90.000298,7.798494,0.000014,-0.000007,0.583500,0.390000,0.323000,0.618000,0.129600,0.184000,-0.097600,0.000000
-0.000011,-0.000006,89.999992,-90.000305,7.937402,0.000000,0.000000,0.571500,0.369000,0.318000,0.631000,0.256800,0.193600,-0.086400,0.000000
0.000000,-0.000017,90.000015,-90.000305,8.147680,0.000014,0.000000,0.564000,0.381000,0.302000,0.627000,-0.093600,0.192800,-0.097600,0.000000
-0.000011,-0.000006,90.000008,-90.000305,8.360891,0.000007,0.000014,0.561000,0.420000,0.283000,0.605000,0.386400,0.191200,-0.063200,0.000000
-0.000023,0.000009,90.000000,-90.000313,8.504523,-0.000007,-0.000007,0.544500,0.289500,0.279000,0.593000,-0.011200,0.198400,-0.108800,0.000000
-0.000006,0.000017,90.000000,-90.000305,8.722451,0.000007,0.000007,0.516000,0.345000,0.274000,0.595000,0.398400,0.184000,-0.074400,0.000000
0.000011,-0.000023,90.000015,-90.000305,8.795579,0.000000,-0.000007,0.511500,0.286500,0.254000,0.592000,0.415200,0.182400,-0.077600,0.000000
-0.000003,0.000006,90.000008,-90.000313,9.016733,-0.000014,0.000007,0.498000,0.211500,0.282000,0.600000,0.034400,0.181600,-0.101600,0.000000
0.000014,0.000006,90.000015,-90.000305,9.165667,0.000000,0.000000,0.483000,0.238500,0.275000,0.585000,0.168800,0.165600,-0.090400,0.000000
0.000006,0.000014,90.000015,-90.000298,9.465312,0.000007,0.000007,0.535500,0.241500,0.264000,0.612000,0.024800,0.193600,-0.087200,0.000000
0.000037,0.000003,90.000008,-90.000298,9.691679,0.000000,0.000021,0.555000,0.300000,0.306000,0.609000,0.296000,0.164000,-0.080800,0.000000
0.000031,0.000023,90.000023,-90.000290,9.843331,0.000007,-0.000007,0.549000,0.264000,0.307000,0.626000,0.117600,0.180800,-0.117600,0.000000
0.000017,0.000020,90.000015,-90.000282,9.995546,0.000007,0.000000,0.567000,0.337500,0.296000,0.687000,-0.100000,0.151200,-0.096000,0.000000
0.000006,-0.000011,90.000015,-90.000298,10.225085,0.000000,-0.000007,0.576000,0.415500,0.315000,0.712000,0.332000,0.203200,-0.089600,0.000000
0.000020,0.000006,90.000031,-90.000305,10.379258,-0.000007,0.000014,0.610500,0.363000,0.304000,0.802000,-0.129600,0.188000,-0.110400,0.000000
0.000017,-0.000003,90.000015,-90.000282,10.611982,-0.000021,-0.000021,0.570000,0.486000,0.304000,0.773000,0.394400,0.174400,-0.083200,0.000000
0.000020,0.000000,90.000000,-90.000305,10.767851,-0.000007,0.000007,0.613500,0.421500,0.335000,0.813000,0.143200,0.176800,-0.082400,0.000000
0.000009,-0.000011,89.999992,-90.000290,11.002348,0.000000,-0.000014,0.618000,0.469500,0.313000,0.828000,0.130400,0.189600,-0.093600,0.000000
0.000011,-0.000009,90.000008,-90.000305,11.237029,0.000007,0.000000,0.598500,0.475500,0.328000,0.825000,0.164800,0.172800,-0.098400,0.000000
-0.000014,-0.000009,90.000000,-90.000275,11.393749,0.000014,-0.000007,0.558000,0.391500,0.331000,0.819000,-0.076000,0.183200,-0.111200,0.000000
-0.000003,-0.000006,90.000015,-90.000282,11.628994,-0.000014,0.000007,0.583500,0.435000,0.323000,0.786000,0.275200,0.186400,-0.086400,0.000000
0.000003,-0.000003,90.000008,-90.000313,11.785995,-0.000007,0.000021,0.552000,0.367500,0.310000,0.768000,-0.168800,0.193600,-0.120800,0.000000
0.000014,-0.000026,90.000008,-90.000275,12.022174,-0.000007,-0.000021,0.561000,0.472500,0.292000,0.697000,0.391200,0.189600,-0.074400,0.000000
0.000009,-0.000014,90.000008,-90.000282,12.259150,-0.000007,0.000014,0.546000,0.364500,0.292000,0.641000,-0.132800,0.187200,-0.092000,0.000000
0.000011,-0.000017,90.000000,-90.000267,12.417765,0.000000,0.000007,0.574500,0.411000,0.301000,0.566000,0.415200,0.190400,-0.075200,0.000000
-0.000017,-0.000003,90.000008,-90.000267,12.656394,-0.000014,-0.000007,0.576000,0.298500,0.287000,0.546000,0.008800,0.185600,-0.134400,0.000000
0.000006,-0.000003,90.000023,-90.000259,12.895958,0.000007,0.000014,0.550500,0.411000,0.280000,0.493000,0.304000,0.184000,-0.100800,0.000000
0.000011,-0.000017,90.000023,-90.000259,13.055830,0.000007,0.000014,0.538500,0.342000,0.321000,0.488000,0.185600,0.172000,-0.082400,0.000000
0.000014,0.000006,90.000008,-90.000244,13.295805,0.000014,-0.000014,0.514500,0.372000,0.285000,0.482000,0.167200,0.176800,-0.080800,0.000000
0.000003,0.000023,90.000008,-90.000244,13.536124,0.000000,0.000007,0.504000,0.334500,0.298000,0.513000,-0.016800,0.168000,-0.090400,0.000000
0.000026,-0.000006,90.000023,-90.000252,13.696703,0.000007,-0.000007,0.526500,0.349500,0.286000,0.570000,0.061600,0.176800,-0.090400,0.000000
